entry_date,mu_day_ret,mu_first30_ret,mu_last30_ret,mu_range,mu_close_loc,mu_volume_ratio,mu_prior_overnight,mu_ret5,mu_ret20,qqq_day_ret,smh_day_ret,spy_day_ret,mu_minus_smh,dow,entry_close,exit_open,exit_date,gross_return,green,entry_bar_close,exit_bar_open,test_year,logistic_score,logistic_selected,ridge_score,ridge_selected
2025-06-02,0.038384159254553074,0.0046060991105463245,-0.006735541375468501,0.05127118644067785,0.7572314049586777,1.1280598304444085,-0.0001058761249338458,0.051402869993574685,0.2166047087980174,0.011096719314864556,0.01733040660604157,0.007809309922417462,0.021053752648511503,0,98.18,98.355,2025-06-03,0.0017824404155633022,1,98.18,98.355,2025,0.5130075680908729,False,0.0024170207254313927,True
2025-06-03,0.0405164963652076,0.006761222103604192,0.002547021943573702,0.061571782178218015,0.9011725293132324,1.436395208010306,0.0017824404155633022,0.06049600498080321,0.270749145166304,0.008002597501814313,0.023164120256284004,0.006854171590640501,0.017352376108923595,1,102.2,102.45,2025-06-04,0.0024461839530331986,1,102.2,102.45,2025,0.49362973135359284,False,0.0007323796653250024,False
2025-06-04,0.007906295754026349,-0.0013177159590044285,0.0009693679720823578,0.021730580137659716,0.7058823529411795,0.8965752839194014,0.0024461839530331986,0.07298055930969949,0.28227108957634495,0.0020453770690505024,0.005148261962724998,-0.001072116592679584,0.002758033791301351,2,103.21,106.3,2025-06-05,0.029938959403158716,1,103.21,106.3,2025,0.4635981272632174,False,0.001342751992116022,False
2025-06-05,-0.0010818438381937634,0.0008466603951082785,-0.0005647324579980406,0.03316592438169241,0.18714285714285747,1.8668598724123582,0.029938959403158716,0.09782047309162278,0.2860600193610843,-0.0111848806065864,-0.010719634271301293,-0.008834897846493606,0.00963779043310753,3,106.28,108.13,2025-06-06,0.017406849830635895,1,106.28,108.13,2025,0.5205720317924301,False,0.0003254574193127519,False
2025-06-06,0.004161657264404095,0.01752520114676792,-0.002572110968216079,0.027859100463624165,0.17937473005747787,1.2997616824548015,0.017406849830635895,0.14939121228163055,0.27492660011743975,0.00018867924528298552,-0.0029778925986549964,0.0011692975862358512,0.0071395498630590915,4,108.56,109.62,2025-06-09,0.009764185703758255,1,108.56,109.62,2025,0.5137104585807263,False,9.382272813512137e-05,False
2025-06-09,0.01199598613391717,0.005655902207626351,-0.003637506736123619,0.036378706944188544,0.5962025316455702,1.0712120021558273,0.009764185703758255,0.1291505398248114,0.2909461426491995,0.0018485683027125166,0.008549019607843267,0.00036682562443735023,0.0034469665260739024,0,110.86,111.67,2025-06-10,0.007306512718744385,1,110.86,111.67,2025,0.4671176679105141,False,-0.0005311163585761834,False
2025-06-10,0.021850094027043854,0.0093131548311991,8.764241893088887e-05,0.03320237346039745,0.7798326609081786,1.3456995090357393,0.007306512718744385,0.1175146771037181,0.2373781148429035,0.005591430238906625,0.01403080972286741,0.00447335976808505,0.007819284304176444,1,114.21,115.64,2025-06-11,0.012520795026705223,1,114.21,115.64,2025,0.5282817265923351,False,0.0013451188010338816,False
2025-06-11,0.00285368384641993,0.005102040816326481,0.007296100060800947,0.02205177372962619,0.4901185770750966,1.2997533805342003,0.012520795026705223,0.12450343958918708,0.19748245976062728,-0.00640367417807064,-0.007511380880121488,-0.004990152104470624,0.010365064726541418,2,116.06,114.09,2025-06-12,-0.016973978976391524,0,116.06,114.09,2025,0.46293544281714155,False,0.0016806193217614553,False
2025-06-12,0.018055920764308953,0.0066614076606186234,0.0006892392521755664,0.02607470049330529,0.8885135135135144,0.9041490864418331,-0.016973978976391524,0.09352653368460673,0.2185583224115335,0.004255559530758735,0.011381988771821838,0.005399820005999922,0.006673931992487114,3,116.22,113.8,2025-06-13,-0.020822577869557768,0,116.22,113.8,2025,0.507691351247069,False,-0.00023691313387281312,False
2025-06-13,0.016300527240773244,0.016783831282952466,0.004734601685344453,0.03026570473341539,0.579941860465118,0.9972559806379072,-0.020822577869557768,0.06494104642593945,0.2107026913812966,-0.002463661000246309,-0.0027179188507086005,-0.003692564745196414,0.019018446091481844,4,115.61,117.81,2025-06-16,0.01902949571836343,1,115.61,117.81,2025,0.4988639340239167,False,-5.9497055781442965e-05,False
2025-06-16,0.01570325099736869,0.009761480349715468,-0.0009184269850547322,0.031032219570405806,0.6427335402532472,1.2454665459996743,0.01902949571836343,0.0807324553490889,0.2215538336052203,0.0057586096397808095,0.012482449560517805,0.002564956695536358,0.003220801436850884,0,119.81,119.66,2025-06-17,-0.0012519823053167567,0,119.81,119.66,2025,0.48638934377645937,False,0.00024607287790882654,False
2025-06-17,0.006602039110813918,0.029713354504429246,-0.0002075119319360219,0.03485546711353171,0.26442307692307826,1.3017842975901035,-0.0012519823053167567,0.0537606164083706,0.2198459355361848,-0.005166162005604491,-0.0029149519890260267,-0.004481690046982845,0.009516991099839944,1,120.35,120.46,2025-06-18,0.0009140008309098668,1,120.35,120.46,2025,0.5438712884618605,True,-0.000952994816739239,False
2025-06-18,0.011165532126847122,0.008965631744977776,0.003253438761222416,0.023298385754701334,0.5803571428571435,1.154649599031675,0.0009140008309098668,0.049457177322074664,0.24133713819812463,-0.002339181286549752,-0.0007230382829743753,-0.0019968584987635207,0.011888570409821497,2,121.8,122.78,2025-06-20,0.008045977011494232,1,121.8,122.78,2025,0.4863543903892286,False,0.0017110083364870734,False
2025-06-20,0.006352826193191108,-0.006352826193191108,0.003655267646820004,0.03140056487788678,0.8412698412698428,1.6131399573716265,0.008045977011494232,0.06357769747031483,0.2897433222036727,-0.010727839777552428,-0.017594865017934724,-0.007035662956649702,0.023947691211125832,4,123.609,123.67,2025-06-23,0.0004934915742382806,1,123.609,123.67,2025,0.4952022295522891,False,0.0015440449990563867,False
2025-06-23,-0.0118056117085793,-0.004609040187596114,-0.001552287581699452,0.039221267006092964,0.5107360984018197,1.2441595581354719,0.0004934915742382806,0.05596401695355069,0.2870848708487086,0.009899016741961031,0.009043679045602993,0.009083422963162224,-0.020849290754182292,0,122.08,125.06,2025-06-24,0.024410222804718273,1,122.08,125.06,2025,0.4442842479503447,False,-0.0034320315334610794,False
2025-06-24,0.022469214776907,0.007916200223892389,0.001292040249011528,0.025128040973111387,0.9267515923566911,1.384359087671371,0.024410222804718273,0.06727318253902004,0.36935103876633124,0.005792512572173614,0.020757342157710523,0.00457531481144402,0.001711872619196475,1,127.87,126.45,2025-06-25,-0.011105028544615592,0,127.87,126.45,2025,0.5078847207417677,False,0.0006702460275307105,False
2025-06-25,0.005298536971134915,-0.003240806642941907,0.001891551071879105,0.014567743989810422,0.8196721311475418,1.4255376995892914,-0.011105028544615592,0.05932613211466564,0.3229210335166546,-0.002047743792199963,0.006615305786333847,-0.0016449803424849474,-0.001316768815198932,2,127.4899,129.53,2025-06-26,0.01600205192725057,1,127.4899,129.53,2025,0.49067923621735676,False,0.0009826160050601111,False
2025-06-26,-0.026904964100980422,-0.015054427545742266,0.0037028189202101824,0.048953873495435785,0.3721122112211221,3.03218503411244,0.01600205192725057,0.0346469622331691,0.3101153966108743,0.005696144290052496,0.000757903854482489,0.00523012758411201,-0.02766286795546291,3,126.02,125.13,2025-06-27,-0.007062371052213967,0,126.02,125.13,2025,0.5122638393020572,False,-0.004107134928879903,False
2025-06-27,-0.002998481579157608,0.0012786701830098668,0.004062776659959688,0.0336331955587974,0.3288674698795182,1.4460706848982818,-0.007062371052213967,0.009230719445995073,0.2886065489102365,0.001872967145415405,0.0007549068948162763,0.003499869468737815,-0.0037533884739738843,4,124.75,124.895,2025-06-30,0.0011623246492986627,1,124.75,124.895,2025,0.4780033218160534,False,-0.0018703193297836154,False
2025-06-30,-0.013211097321750187,-0.010008407061932068,-0.0016605913325232757,0.026508001641362355,0.4318885448916435,1.022936684872405,0.0011623246492986627,0.00909239842726084,0.30428798305981997,0.001886587091390668,-0.0019663925634608725,0.002008552546326259,-0.011244704758289314,0,123.19,122.31,2025-07-01,-0.007143436967286254,0,123.19,122.31,2025,0.45405248962555744,False,-0.0016793850521901145,False
2025-07-01,-0.01124192625296383,0.002289264982421768,-0.002433391074816438,0.041231944910984364,0.37780810199800424,1.0942127583683399,-0.007143436967286254,-0.05466489403300234,0.23120798533306153,-0.0045476870463682095,-0.002781791907514597,0.0020929327016678823,-0.008460134345449233,1,120.88,120.48,2025-07-02,-0.0033090668431501324,0,120.88,120.48,2025,0.49712589764726284,False,-0.0026438268720994813,False
2025-07-02,0.010126162018592177,-0.007802124833997337,0.00035263046710798385,0.041843130611553425,0.7368421052631583,1.3650199892242607,-0.0033090668431501324,-0.045179265181006456,0.19109589041095898,0.008587227186172663,0.023324357761443926,0.005119564512993335,-0.013198195742851748,2,121.73,122.29,2025-07-03,0.004600345025876917,1,121.73,122.29,2025,0.46541653274941197,False,-0.0005588662823789683,False
2025-07-03,-0.0019625480415407237,0.004661051598658927,-8.192692118635936e-05,0.014774686037921647,0.12222222222222179,0.6924882882489586,0.004600345025876917,-0.03166164100936353,0.18234667183412467,0.004790484110054782,0.0035032883105861057,0.004032452405815734,-0.005465836352126829,3,122.03,121.18,2025-07-07,-0.006965500286814641,0,122.03,121.18,2025,0.5112854310221994,False,-0.000223989690494461,False
2025-07-07,-0.011016669417395653,-0.002021785773229978,0.0028031127102334796,0.02181463447452292,0.3600616808018503,0.8785599097712835,-0.006965500286814641,-0.038637274549098155,0.1284343244260444,-0.0029628559040323355,-0.007524134014764372,-0.004427689099221976,-0.0034925354026312805,0,119.93,122.37,2025-07-08,0.020345201367464316,1,119.93,122.37,2025,0.46994303050349845,False,-0.0009617161452711142,False
2025-07-08,0.016548173571953928,0.0034689874969355827,0.0019734192509059945,0.028700287002870084,0.6985714285714266,1.141807478999991,0.020345201367464316,0.009741050409936003,0.14581798084008835,-0.0018251472767356614,0.006959980114342512,-0.0016576808562002165,0.009588193457611416,1,124.39,124.83,2025-07-09,0.0035372618377682574,1,124.39,124.83,2025,0.5168649536463019,False,0.001889320099545933,True
2025-07-09,-0.021228871264920235,-0.006328606905391276,-0.0003272786777940295,0.04015501319261228,0.18480492813141783,0.8950103181850613,0.0035372618377682574,0.01075446724023843,0.10211077034097071,0.0033005086029649355,0.0022126224844589704,0.0020874480145158802,-0.023441493749379205,2,122.18,124.3,2025-07-10,0.017351448682271897,1,122.18,124.3,2025,0.4326423018609068,False,-0.0024047774905432842,False
2025-07-10,-0.010941271118262264,-0.013555913113435292,0.002936857562408246,0.019095230290116394,0.39484978540772636,0.6488677208115456,0.017351448682271897,0.011254415509734494,0.07783906838280363,-0.002603745802582047,-0.0014762839328203992,0.0026273630246715918,-0.009464987185441864,3,123.1,122.01,2025-07-11,-0.008854589764419107,0,123.1,122.01,2025,0.45887217292243615,False,-0.00043921698044029734,False
2025-07-11,0.02139168920580281,0.0013113679206622209,0.0036240637835225353,0.02944572748267915,0.9467787114845946,0.7426463634648849,-0.008854589764419107,0.020486765549454944,0.07297949336550058,0.0019338514368336668,0.003944566621286727,0.0016218646626200428,0.017447122584516084,4,124.53,120.38,2025-07-14,-0.03332530313980575,0,124.53,120.38,2025,0.491100790073423,False,0.0016920848279897802,False
2025-07-14,-0.01403887688984884,-0.018856952982222897,-0.0027726432532347856,0.029225773372073105,0.48830409356725174,1.5402466295094752,-0.03332530313980575,-0.011089802384724567,0.0204784030287386,0.004142599277978221,-0.0034229828850856903,0.0028082224754080176,-0.010615894004763149,0,118.6,120.97,2025-07-15,0.019983136593591855,1,118.6,120.97,2025,0.5329251567613941,False,0.00028108181093326485,False
2025-07-15,-0.007148053236339602,-0.009797470447218237,0.0033021468548994903,0.019039304242709054,0.433553791887125,0.9601381067314586,0.019983136593591855,-0.03489026449071475,0.038404982267969956,-0.005426052190054542,-0.0019199780573936343,-0.007744896495673448,-0.005228075178945968,1,120.05,119.05,2025-07-16,-0.008329862557267753,0,120.05,119.05,2025,0.5020312707697322,False,0.001191099527778166,False
2025-07-16,-0.022679546409071882,-0.02041159176816454,0.001377054823995083,0.03727627225083463,0.35976820805196497,1.2939486468430594,-0.008329862557267753,-0.047225405139957544,-0.028378265587179707,0.00035888601780076357,0.003084922010398561,0.0007935744517122423,-0.025764468419470443,2,116.41,113.9,2025-07-17,-0.021561721501589082,0,116.41,113.9,2025,0.4587696310674518,False,-0.0013102545310448505,False
2025-07-17,-0.00588235294117645,-0.015364354697102733,0.0023014959723821615,0.029292474087426745,0.7015384615384619,1.5474041129090292,-0.021561721501589082,-0.08001624695369614,-0.05899459908599913,0.007025215505654048,0.0061197400403385505,0.006021491600339601,-0.012002092981515,3,113.25,114.24,2025-07-18,0.008741721854304663,1,113.25,114.24,2025,0.5462853975119323,True,-0.0001552945381884207,False
2025-07-18,0.0009191176470588758,-0.004026610644257689,-0.0030950305143854218,0.013418079096045199,0.7006578947368425,0.7438506485048686,0.008741721854304663,-0.08151449449931736,-0.06092775041050902,-0.0037292229009803224,-0.009435571935572096,-0.002955711992880916,0.010354689582630972,4,114.379,113.6,2025-07-21,-0.006810690773656147,0,114.379,113.6,2025,0.5450512152177549,True,0.002965093918855901,True
2025-07-21,-0.0031249999999999334,0.01091549295774663,-0.0027738640366326006,0.028845300434898302,0.1769230769230778,0.8105066026567823,-0.006810690773656147,-0.04553119730185495,-0.08420907862696081,0.0033802415983206213,-0.0006535947712418277,-0.00039760799033017324,-0.0024714052287581056,0,113.2,113.0,2025-07-22,-0.0017667844522968323,0,113.2,113.0,2025,0.5241069022739577,False,6.070340656947942e-05,False
2025-07-22,-0.03230088495575223,-0.0374336283185841,-0.00027427317608341717,0.04508670520231206,0.2512820512820501,1.285626985423109,-0.0017667844522968323,-0.09062890462307371,-0.10575032765399739,-0.004377026811504203,-0.01406457625071178,0.0006755897501111718,-0.01823630870504045,1,109.17,109.43,2025-07-23,0.002381606668498737,1,109.17,109.43,2025,0.49365650399003674,False,-0.00015584847730326081,False
2025-07-23,0.002238874166133442,-0.0008516860093211731,0.001415266617969424,0.012978066791579312,0.5654635527246952,0.6989223808954942,0.002381606668498737,-0.05643845030495653,-0.1410025807460702,0.001653803748621785,0.0031195233087977225,0.003095558546433397,-0.0008806491426642804,2,109.84,111.03,2025-07-24,0.010833940276766096,1,109.84,111.03,2025,0.5128977665510429,False,0.0031851543984911202,True
2025-07-24,0.006890029721696944,-0.0008430154012428748,-0.001741226895258463,0.02249433106575971,0.6229838709677417,0.879020004692208,0.010833940276766096,-0.013421633554083878,-0.12361685121723365,0.0004954612213119436,0.0024548635896721738,0.0004097133582312562,0.00443516613202477,3,111.73,110.91,2025-07-25,-0.007339121095498169,0,111.73,110.91,2025,0.5466932904735222,True,0.0020860071844843596,True
2025-07-25,0.003696691010729447,-0.0056802813091695326,0.002341076895371774,0.024533676375999347,0.9325842696629189,0.733677415867663,-0.007339121095498169,-0.027268991685536648,-0.11712426598952541,0.002602092294620606,0.004541802047304477,0.002991843290397922,-0.0008451110365750303,4,111.26,111.72,2025-07-28,0.004134459823835979,1,111.26,111.72,2025,0.4992155806818053,False,0.0007397186077298806,False
2025-07-28,-0.003938417472251987,-0.009398496240601517,0.0015300153001529537,0.01947933733843077,0.6635514018691595,0.6008780236734682,0.004134459823835979,-0.017491166077738596,-0.10845691382765532,0.0008806848205165085,0.005762992615087281,-0.0010352941176470232,-0.009701410087339268,0,111.22,111.98,2025-07-29,0.006833303362704601,1,111.22,111.98,2025,0.46915525955093057,False,0.00039752601692521735,False
2025-07-29,-0.0004465083050544383,0.0005358099660652815,-0.0031172069825435855,0.025932953826691918,0.43902439024390355,0.8023290223737585,0.006833303362704601,0.025648071814601048,-0.09107882133290035,-0.0067277537361809525,-0.0027251669164736203,-0.0052791528291246115,0.002278658611419182,1,111.97,112.6,2025-07-30,0.005626507100116029,1,111.97,112.6,2025,0.5413192210921716,True,0.0018790768206551067,True
2025-07-30,0.01922735346358806,0.006687388987566711,0.011056294599594674,0.02206209411974025,0.9495967741935485,0.7666859518470927,0.005626507100116029,0.0447833211944646,-0.05063699536730637,-0.00017600056320166146,0.004953182249966215,-0.0023271903893327117,0.014274171213621845,2,114.759,112.22,2025-07-31,-0.02212462639095847,0,114.759,112.22,2025,0.45917756022888756,False,0.0027578674662269323,True
2025-07-31,-0.02793619675637149,-0.015416146854393187,0.002251010657846386,0.04984103235459125,0.40243902439024326,1.451731150710613,-0.02212462639095847,-0.023001879531012293,-0.10326131602727351,-0.016796045532077808,-0.02103834407872407,-0.012041221636667987,-0.00689785267764742,3,109.16,105.49,2025-08-01,-0.03362037376328331,0,109.16,105.49,2025,0.4918439945445356,False,-0.0031311928820557163,False
2025-08-01,-0.0057825386292539305,-0.012513034410844615,0.0036363636363636598,0.030179918746372714,0.48076923076923006,1.1478235660271334,-0.03362037376328331,-0.057612798849541735,-0.1407850528558552,-0.008284870716650294,0.004630447845604513,-0.006929586460162729,-0.010412986474858443,4,104.85,106.12,2025-08-04,0.012112541726275738,1,104.85,106.12,2025,0.5011050397447406,False,-0.001013076027825985,False
2025-08-04,0.014935921598190571,0.005465510742555635,0.0047108208955224384,0.022947088943675364,0.9276859504132243,0.6629827421182719,0.012112541726275738,-0.031019600791224677,-0.10139247894605197,0.00919416867900913,0.013657480177442283,0.008534850640113945,0.0012784414207482886,0,107.77,109.27,2025-08-05,0.013918530203210544,1,107.77,109.27,2025,0.4784907171959369,False,0.0011911341951877674,False
2025-08-05,-0.0020591196119702504,0.0,-0.00013753896937462873,0.03561733595431993,0.5821287779237844,0.78593202849868,0.013918530203210544,-0.025721175314816436,-0.12300024117694341,-0.00963936397884635,-0.013138886978055986,-0.006141086719108624,0.011079767366085735,1,109.09,107.73,2025-08-06,-0.012466770556421314,0,109.09,107.73,2025,0.5217756276543059,False,0.001702255515716179,False
2025-08-06,0.010025062656641603,0.0006497725795970855,0.001380452788514619,0.02065573770491791,0.9342403628117931,0.6131079854523714,-0.012466770556421314,-0.051926210580433785,-0.10951055819283029,0.010978239560870406,0.006108907067373659,0.005627533582386324,0.0039161555892679445,2,108.8,114.19,2025-08-07,0.049540441176470607,1,108.8,114.19,2025,0.5172070347530855,False,0.0031001130864461877,True
2025-08-07,-0.021586828969261784,-0.007443734127331569,0.0038185085354895953,0.04052712338658715,0.2082405345211557,1.0419342215476086,0.049540441176470607,0.024825943569072972,-0.09122664500406164,-0.0053273741844069855,-0.007000648840624346,-0.007229862475442106,-0.014586180128637438,3,111.87,112.17,2025-08-08,0.0026816840976133793,1,111.87,112.17,2025,0.4467249865345773,False,-0.00205342405647801,False
2025-08-08,0.060443968975661955,0.007935276811981806,-0.0002521432173474558,0.06859407181875166,0.9504040522722239,1.6636507379993648,0.0026816840976133793,0.13400095374344323,-0.0452099895607484,0.007204915589993588,0.005378001575720104,0.004747109940542726,0.05506596739994185,4,118.9,125.01,2025-08-11,0.051387720773759415,1,118.9,125.01,2025,0.5637918396916014,True,0.006556873607157746,True
2025-08-11,-0.009919206463482988,-0.010879129669626453,0.010037538762852849,0.04628031237155761,0.37655417406749414,1.6522532581920988,0.051387720773759415,0.14809316136216033,0.04325463743676239,-0.004071831280016536,-0.004515975688431539,-0.003321881814046246,-0.0054032307750514486,0,123.73,124.74,2025-08-12,0.00816293542390678,1,123.73,124.74,2025,0.40087454427058844,False,-0.0009760736266261634,False
2025-08-12,0.024090107423440754,-0.0017636684303350414,0.002078757452149471,0.044761805686495126,0.8538383324860184,1.3664476898824316,0.00816293542390678,0.17114309285910712,0.06422324031653481,0.008667153487725177,0.016119746689694736,0.006948361220781019,0.007970360733746018,1,127.76,127.58,2025-08-13,-0.0014088916718848488,0,127.76,127.58,2025,0.5124791560860608,False,0.0022618972566109297,True
2025-08-13,-0.026336416366201543,-0.01689136228248944,-0.0010052676022357376,0.042561815970814765,0.1657142857142866,0.8871853924275815,-0.0014088916718848488,0.1419117647058823,0.06726226269220859,-0.003723659825657144,-0.0017227670288894048,0.00015924702671687996,-0.024613649337312138,2,124.24,123.2,2025-08-14,-0.008370895041854398,0,124.24,123.2,2025,0.4099896127692523,False,-0.002291018870232675,False
2025-08-14,0.01761363636363633,-0.0020292207792207417,0.007230657989877098,0.03574958813838536,0.9147465437788038,0.6741580053437242,-0.008370895041854398,0.11969250022347366,0.10604856512141292,0.003510410181918777,0.014228187919463009,0.004153831793148655,0.0033854484441733224,3,125.26,123.17,2025-08-15,-0.016685294587258537,0,125.26,123.17,2025,0.44313810695097755,False,-0.0009038405216730318,False
2025-08-15,-0.01838921815377126,-0.02524965494844522,-0.0006199371796991038,0.032987273945076945,0.3718274111675138,1.0846148656761476,-0.016685294587258537,0.016316232127838504,0.0564876419622482,-0.004589168678854727,-0.012395589709321864,-0.004102230684685515,-0.005993628444449395,4,120.84,121.35,2025-08-18,0.0042204568023831435,1,120.84,121.35,2025,0.48289896866056947,False,-0.000126960757761176,False
2025-08-18,0.01874742480428515,0.0070869386073342255,0.004999593528981272,0.025029007127465697,0.9817880794701965,0.5955724914989561,0.0042204568023831435,-0.0016164228562192129,0.09125441696113068,0.0017694816459647988,0.007562398263700532,0.0011199950222444688,0.01118502654058462,0,123.53,122.94,2025-08-19,-0.004776167732534642,0,123.53,122.94,2025,0.4566155227457273,False,0.0005642246256678186,False
2025-08-19,-0.007890027655767073,-0.0012201073694484421,-0.0005735824319895722,0.024152996455362175,0.22525597269624514,0.6635419531713034,-0.004776167732534642,-0.04438008766437074,0.11834753137308796,-0.01278648137545757,-0.020481034831233758,-0.005799850727702505,0.012591007175466684,1,122.09,118.89,2025-08-20,-0.02621017282332705,0,122.09,118.89,2025,0.5185789682242331,False,0.0013648119196389978,False
2025-08-20,-0.012995205652283626,-0.032130540836067034,0.00959304826636842,0.048034549621011946,0.7128440366972483,1.5793001174349401,-0.02621017282332705,-0.056664520283322584,0.06700655498907504,-0.004240568693693825,-0.0031379310344828992,-0.0023146700031279055,-0.009857274617800726,2,117.2,116.78,2025-08-21,-0.0035836177474403152,0,117.2,116.78,2025,0.4246910010459318,False,-0.0009345624644021455,False
2025-08-21,-0.00903408117828397,-0.0010275732145915706,-0.0030152918371743054,0.017809285035013334,0.026699029126209976,0.7379192577535347,-0.0035836177474403152,-0.07560274628772157,0.03633759957039295,-0.0023744130415522813,-0.001772187087358379,-0.0017209404664613182,-0.007261894090925591,3,115.79,117.65,2025-08-22,0.016063563347439302,1,115.79,117.65,2025,0.5327990881219592,False,-0.000103418175184745,False
2025-08-22,0.0021249468763280266,-0.007510412239694064,-0.0017780035560071017,0.03596257831945748,0.3317422434367545,0.9968941705260538,0.016063563347439302,-0.026233035418735562,0.057612798849541624,0.012751261843620076,0.021173034801655,0.011093514801806315,-0.019048087925326973,4,117.67,117.68,2025-08-25,8.498342823148874e-05,1,117.67,117.68,2025,0.4780111357249597,False,-0.0007682014871325442,False
2025-08-25,-0.010367097212780507,-0.005608429639700985,-0.003815030879510184,0.01705426356589146,0.18181818181818116,0.5120408471876744,8.498342823148874e-05,-0.057961628754148786,0.046304621470958596,0.0005434782608697564,0.0012595744680852228,-0.0017235221961710012,-0.01162667168086573,0,116.37,116.0,2025-08-26,-0.0031795136203489616,0,116.37,116.0,2025,0.48595703747724306,False,-7.8642577921469e-05,False
2025-08-26,0.004655172413793096,0.01590517241379308,-0.0034026607284720622,0.022018823935756826,0.28627450980392344,0.6845247924854276,-0.0031795136203489616,-0.04586780244082245,0.040367955702420355,0.004931295298597815,0.0064785292720983545,0.004819370912488186,-0.0018233568583052584,1,116.49,116.87,2025-08-27,0.0032620825821960686,1,116.49,116.87,2025,0.5566812316369428,True,0.0008049031494757027,False
2025-08-27,0.008898776418242438,0.003379823735774723,4.240702260283058e-05,0.019666781174854098,0.6419213973799104,0.9400968109443821,0.0032620825821960686,0.004607508532423088,0.025976176160475317,0.004338774296261283,0.007064390738549919,0.003971640008067379,0.0018343856796925184,2,117.74,118.99,2025-08-28,0.010616612875828046,1,117.74,118.99,2025,0.5096227862808954,False,0.0026164940914903583,True
2025-08-28,0.02714513824691145,-0.00021010168921753447,-0.0004089310542242375,0.03235071169881243,0.9086175475136684,1.1211068521153946,0.010616612875828046,0.053631574401934445,0.11762550384756332,0.005660936057549915,0.003723582690372318,0.0028195343519705762,0.02342155555653913,3,122.0,122.63,2025-08-29,0.005163934426229533,1,122.0,122.63,2025,0.538833020753102,False,0.0033654874512823794,True
2025-08-29,-0.029682785615265384,-0.016553861208513432,0.004134173726435542,0.039894121633067936,0.19745642158007426,0.970682028736453,0.005163934426229533,0.011557746239483357,0.13524082021936112,-0.008091600396749388,-0.018037225042301097,-0.004208754208754217,-0.011645560572964286,4,119.03,115.91,2025-09-02,-0.026211879358145063,0,119.03,115.91,2025,0.419148684797304,False,-0.0030489618108072124,False
2025-09-02,0.02204296436890707,0.0016374773531189213,0.003855605457164568,0.03768052516411391,0.9790940766550515,0.7715613804523697,-0.026211879358145063,0.01821775371659351,0.09947109585227798,0.007945698455398942,0.012204599244056702,0.004447058823529471,0.009838365124850368,1,118.49,119.36,2025-09-03,0.007342391763017986,1,118.49,119.36,2025,0.5078889344202321,False,0.0009745916991377934,False
2025-09-03,-0.005026809651474506,-0.005864611260053665,0.0066966177841825125,0.018287224519374146,0.6829836829836858,0.6107248325587668,0.007342391763017986,0.019057429822302296,0.08818406820056834,0.0005796694127773172,-0.0035147550111358505,0.0006379833501906074,-0.0015120546403386559,2,118.71,118.77,2025-09-04,0.0005054334091483259,1,118.71,118.77,2025,0.4365948266248783,False,0.0010871310423663106,False
2025-09-04,0.0466447756167383,0.006230529595015577,0.005785023666005973,0.049696253796827516,0.9830220713073015,1.1586804962225046,0.0005054334091483259,0.054866655342279635,0.14154411764705888,0.0081297964046676,0.016757817977843148,0.0069518799559300515,0.02988695763889515,3,124.2,127.77,2025-09-05,0.028743961352657,1,124.2,127.77,2025,0.5000685635815015,False,0.0023739788317556736,True
2025-09-05,0.0277451670971276,0.013539954605932492,0.011165441034920898,0.04504217730383564,0.9991166077738524,1.8727443972697229,0.028743961352657,0.07696721311475407,0.1744882452847052,-0.008544652701212851,-0.006608601348832455,-0.007291314892702516,0.03435376844596005,4,131.39,130.58,2025-09-08,-0.006164852728517967,0,131.39,130.58,2025,0.48329311340506764,False,0.0014750076390179275,False
2025-09-08,0.005743605452596112,-0.01187011793536541,-0.004661033006176707,0.03005140186915889,0.7593427668066164,1.2460686151801847,-0.006164852728517967,0.10459548013105935,0.10580319596299392,0.00017289970088363305,0.0037101665339591694,-0.000331472973389757,0.002033438918636943,0,131.48,131.89,2025-09-09,0.003118344995436617,1,131.48,131.89,2025,0.5051221665595308,False,0.0014203167398040492,False
2025-09-09,0.025248312988096266,0.00045492455834406087,-0.0011080741670975724,0.04895104895104896,0.5683229813664593,1.3934018102667975,0.003118344995436617,0.14136214026500138,0.09302513537541435,0.0018200010350717388,0.002018706681919058,0.0022651627218932546,0.02322960630617721,1,135.24,140.01,2025-09-10,0.035270629991126734,1,135.24,140.01,2025,0.5411751746408461,True,0.0035889263747244885,True
2025-09-10,-0.0002856938790085639,0.006642382686951054,0.0026504297994269788,0.028155269625560253,0.4184852374839515,1.6188633068686016,0.035270629991126734,0.17959733805071187,0.09603944896681282,-0.0046767396443622156,0.001763199041884489,-0.0018206018695591242,-0.002048892920893053,2,140.03,147.77,2025-09-11,0.05527386988502481,1,140.03,147.77,2025,0.4757938971673451,False,0.001218784253938795,False
2025-09-11,0.019963456723286033,0.022535020640183978,-0.0026139033186646232,0.05860036582887318,0.35953757225433447,3.5351243835346646,0.05527386988502481,0.21207729468599035,0.2116870573084353,0.0022803648583773484,0.001877841470646402,0.005808798801553161,0.01808561525263963,3,150.54,153.51,2025-09-12,0.019728975687524963,1,150.54,153.51,2025,0.6128029244729847,True,0.0017360662349472818,False
