date,pair,symbol,signal_ts,entry_ts,exit_ts,gross_return,signal_strength,local_hhmm,variant
2026-01-28,SMH_SOXL_SOXS,SOXS,2026-01-28 19:59:00+00:00,2026-01-28 20:00:00+00:00,2026-01-28 20:01:00+00:00,0.0028248587570620654,0.002325804440608148,14:59,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-01-29,SMH_SOXL_SOXS,SOXS,2026-01-29 19:30:00+00:00,2026-01-29 19:31:00+00:00,2026-01-29 19:32:00+00:00,-0.0018836565096952418,0.00224366706875756,14:30,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-01-30,SMH_SOXL_SOXS,SOXS,2026-01-30 19:29:00+00:00,2026-01-30 19:30:00+00:00,2026-01-30 19:31:00+00:00,0.005208333333333259,0.002446071067385369,14:29,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-02-02,SMH_SOXL_SOXS,SOXS,2026-02-02 19:59:00+00:00,2026-02-02 20:00:00+00:00,2026-02-02 20:01:00+00:00,-0.002037533512064371,0.005384596642545536,14:59,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-02-03,SMH_SOXL_SOXS,SOXS,2026-02-03 19:25:00+00:00,2026-02-03 19:26:00+00:00,2026-02-03 19:27:00+00:00,-0.0024330900243311193,0.0028705703035691865,14:25,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-02-03,SMH_SOXL_SOXS,SOXL,2026-02-03 19:27:00+00:00,2026-02-03 19:28:00+00:00,2026-02-03 19:29:00+00:00,0.0008504512823821475,0.0020367635826672448,14:27,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-02-03,SMH_SOXL_SOXS,SOXS,2026-02-03 19:30:00+00:00,2026-02-03 19:31:00+00:00,2026-02-03 19:32:00+00:00,-0.0005824959953399933,0.0027222307026917303,14:30,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-02-04,SMH_SOXL_SOXS,SOXS,2026-02-04 19:21:00+00:00,2026-02-04 19:22:00+00:00,2026-02-04 19:23:00+00:00,0.003956521739130414,0.0027014561507545665,14:21,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-02-04,SMH_SOXL_SOXS,SOXL,2026-02-04 19:46:00+00:00,2026-02-04 19:47:00+00:00,2026-02-04 19:48:00+00:00,-0.0032521836089947076,0.002746390458254977,14:46,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-02-04,SMH_SOXL_SOXS,SOXL,2026-02-04 19:48:00+00:00,2026-02-04 19:49:00+00:00,2026-02-04 19:50:00+00:00,-0.005317198386505351,0.004490158199759842,14:48,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-02-11,SMH_SOXL_SOXS,SOXL,2026-02-11 19:46:00+00:00,2026-02-11 19:47:00+00:00,2026-02-11 19:48:00+00:00,0.000366300366300365,0.0022647873750150094,14:46,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-02-13,SMH_SOXL_SOXS,SOXS,2026-02-13 19:58:00+00:00,2026-02-13 19:59:00+00:00,2026-02-13 20:00:00+00:00,0.0,0.0023457544288332244,14:58,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-03-03,SMH_SOXL_SOXS,SOXL,2026-03-03 19:37:00+00:00,2026-03-03 19:38:00+00:00,2026-03-03 19:39:00+00:00,-0.003497147064236983,0.0045811685818850645,14:37,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-03-05,SMH_SOXL_SOXS,SOXS,2026-03-05 19:25:00+00:00,2026-03-05 19:26:00+00:00,2026-03-05 19:27:00+00:00,-0.0030834914611004294,0.002302756532005512,14:25,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-03-10,SMH_SOXL_SOXS,SOXS,2026-03-10 18:13:00+00:00,2026-03-10 18:14:00+00:00,2026-03-10 18:15:00+00:00,0.01315083199141176,0.002037343006571657,14:13,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-03-10,SMH_SOXL_SOXS,SOXS,2026-03-10 18:21:00+00:00,2026-03-10 18:22:00+00:00,2026-03-10 18:23:00+00:00,-0.005298099453267313,0.0030060120240480437,14:21,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-03-10,SMH_SOXL_SOXS,SOXL,2026-03-10 18:26:00+00:00,2026-03-10 18:27:00+00:00,2026-03-10 18:28:00+00:00,-0.0010649627263046302,0.0021896622915129615,14:26,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-03-10,SMH_SOXL_SOXS,SOXS,2026-03-10 18:35:00+00:00,2026-03-10 18:36:00+00:00,2026-03-10 18:37:00+00:00,-0.006573757559821147,0.0030717746366315524,14:35,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-03-18,SMH_SOXL_SOXS,SOXS,2026-03-18 18:15:00+00:00,2026-03-18 18:16:00+00:00,2026-03-18 18:17:00+00:00,-0.004010695187165791,0.0022643447757454416,14:15,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-03-19,SMH_SOXL_SOXS,SOXL,2026-03-19 18:12:00+00:00,2026-03-19 18:13:00+00:00,2026-03-19 18:14:00+00:00,0.0033457249070631967,0.0020290964777949227,14:12,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-03-19,SMH_SOXL_SOXS,SOXL,2026-03-19 18:58:00+00:00,2026-03-19 18:59:00+00:00,2026-03-19 19:00:00+00:00,-0.001663585951940938,0.002140654860491864,14:58,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-03-23,SMH_SOXL_SOXS,SOXS,2026-03-23 18:07:00+00:00,2026-03-23 18:08:00+00:00,2026-03-23 18:09:00+00:00,-0.005412371134020488,0.0024665615623250536,14:07,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-03-25,SMH_SOXL_SOXS,SOXS,2026-03-25 18:55:00+00:00,2026-03-25 18:56:00+00:00,2026-03-25 18:57:00+00:00,-0.0017926089354660668,0.003430488782051322,14:55,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-04-21,SMH_SOXL_SOXS,SOXL,2026-04-21 18:54:00+00:00,2026-04-21 18:55:00+00:00,2026-04-21 18:56:00+00:00,-0.0032349373230894374,0.002698373450585434,14:54,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
2026-04-23,SMH_SOXL_SOXS,SOXL,2026-04-23 18:01:00+00:00,2026-04-23 18:02:00+00:00,2026-04-23 18:03:00+00:00,0.0008910273545397196,0.002019192739232789,14:01,SMH_SOXL_SOXS_impulse_continuation_t20_h1_afternoon
